patient_id,recording_file,cycle_idx,start,end,label,label_name
102,102_1b1_Ar_sc_Meditron,0,0.264,1.736,0,normal
102,102_1b1_Ar_sc_Meditron,1,1.736,3.293,0,normal
102,102_1b1_Ar_sc_Meditron,2,3.293,5.307,0,normal
102,102_1b1_Ar_sc_Meditron,3,5.307,6.636,0,normal
102,102_1b1_Ar_sc_Meditron,4,6.636,8.036,0,normal
102,102_1b1_Ar_sc_Meditron,5,8.036,9.607,0,normal
102,102_1b1_Ar_sc_Meditron,6,9.607,11.036,0,normal
102,102_1b1_Ar_sc_Meditron,7,11.036,13.036,0,normal
102,102_1b1_Ar_sc_Meditron,8,13.036,14.664,0,normal
102,102_1b1_Ar_sc_Meditron,9,14.664,16.393,0,normal
102,102_1b1_Ar_sc_Meditron,10,16.393,17.893,0,normal
102,102_1b1_Ar_sc_Meditron,11,17.893,19.593,0,normal
102,102_1b1_Ar_sc_Meditron,12,19.593,19.964,0,normal
104,104_1b1_Al_sc_Litt3200,0,0.0,1.8771,0,normal
104,104_1b1_Al_sc_Litt3200,1,1.8771,3.7543,0,normal
104,104_1b1_Al_sc_Litt3200,2,3.7543,6.1071,0,normal
104,104_1b1_Al_sc_Litt3200,3,6.1071,8.2502,0,normal
104,104_1b1_Al_sc_Litt3200,4,8.2502,12.618,0,normal
104,104_1b1_Al_sc_Litt3200,5,12.618,15.856,0,normal
104,104_1b1_Ar_sc_Litt3200,0,0.0,0.54469,2,wheeze
104,104_1b1_Ar_sc_Litt3200,1,0.54469,2.9628,2,wheeze
104,104_1b1_Ar_sc_Litt3200,2,2.9628,5.1085,2,wheeze
104,104_1b1_Ar_sc_Litt3200,3,5.1085,7.2172,2,wheeze
104,104_1b1_Ar_sc_Litt3200,4,7.2172,9.1442,2,wheeze
104,104_1b1_Ar_sc_Litt3200,5,9.1442,10.675,2,wheeze
104,104_1b1_Ar_sc_Litt3200,6,10.675,12.371,2,wheeze
104,104_1b1_Ar_sc_Litt3200,7,12.371,14.381,2,wheeze
104,104_1b1_Ar_sc_Litt3200,8,14.381,16.535,2,wheeze
104,104_1b1_Ar_sc_Litt3200,9,16.535,19.048,2,wheeze
104,104_1b1_Ar_sc_Litt3200,10,19.048,22.176,0,normal
104,104_1b1_Ar_sc_Litt3200,11,22.176,22.951,0,normal
104,104_1b1_Ar_sc_Litt3200,12,22.951,24.664,0,normal
104,104_1b1_Ar_sc_Litt3200,13,24.664,25.584,0,normal
104,104_1b1_Ll_sc_Litt3200,0,0.94188,2.8018,0,normal
104,104_1b1_Ll_sc_Litt3200,1,2.8018,4.6915,0,normal
104,104_1b1_Ll_sc_Litt3200,2,4.6915,6.7065,0,normal
104,104_1b1_Ll_sc_Litt3200,3,6.7065,8.8287,0,normal
104,104_1b1_Ll_sc_Litt3200,4,8.8287,10.396,1,crackle
104,104_1b1_Ll_sc_Litt3200,5,10.396,12.721,0,normal
104,104_1b1_Ll_sc_Litt3200,6,12.721,18.48,0,normal
104,104_1b1_Lr_sc_Litt3200,0,0.74635,2.6365,0,normal
104,104_1b1_Lr_sc_Litt3200,1,2.6365,4.2164,0,normal
104,104_1b1_Lr_sc_Litt3200,2,4.2164,6.4167,0,normal
104,104_1b1_Lr_sc_Litt3200,3,6.4167,8.8302,0,normal
104,104_1b1_Lr_sc_Litt3200,4,8.8302,15.024,0,normal
104,104_1b1_Pl_sc_Litt3200,0,0.0,1.0665,0,normal
104,104_1b1_Pl_sc_Litt3200,1,1.0665,2.5256,0,normal
104,104_1b1_Pl_sc_Litt3200,2,2.5256,4.7475,0,normal
104,104_1b1_Pl_sc_Litt3200,3,4.7475,7.2102,0,normal
104,104_1b1_Pl_sc_Litt3200,4,7.2102,10.062,0,normal
104,104_1b1_Pl_sc_Litt3200,5,10.062,10.88,0,normal
104,104_1b1_Pl_sc_Litt3200,6,10.88,11.632,0,normal
104,104_1b1_Pl_sc_Litt3200,7,11.632,13.135,0,normal
104,104_1b1_Pl_sc_Litt3200,8,13.135,16.165,0,normal
104,104_1b1_Pl_sc_Litt3200,9,16.165,17.805,0,normal
104,104_1b1_Pl_sc_Litt3200,10,17.805,20.212,0,normal
104,104_1b1_Pl_sc_Litt3200,11,20.212,21.79,0,normal
104,104_1b1_Pl_sc_Litt3200,12,21.79,22.96,0,normal
104,104_1b1_Pr_sc_Litt3200,0,2.6828,5.7942,0,normal
104,104_1b1_Pr_sc_Litt3200,1,5.7942,7.8379,0,normal
104,104_1b1_Pr_sc_Litt3200,2,7.8379,10.199,0,normal
104,104_1b1_Pr_sc_Litt3200,3,10.199,12.817,0,normal
104,104_1b1_Pr_sc_Litt3200,4,12.817,15.006,0,normal
104,104_1b1_Pr_sc_Litt3200,5,15.006,18.439,0,normal
104,104_1b1_Pr_sc_Litt3200,6,18.439,19.633,0,normal
104,104_1b1_Pr_sc_Litt3200,7,19.633,20.387,0,normal
104,104_1b1_Pr_sc_Litt3200,8,20.387,22.209,0,normal
104,104_1b1_Pr_sc_Litt3200,9,22.209,23.728,0,normal
106,106_2b1_Pl_mc_LittC2SE,0,0.036,2.164,1,crackle
106,106_2b1_Pl_mc_LittC2SE,1,2.164,4.621,1,crackle
106,106_2b1_Pl_mc_LittC2SE,2,4.621,7.179,0,normal
106,106_2b1_Pl_mc_LittC2SE,3,7.179,9.636,1,crackle
106,106_2b1_Pl_mc_LittC2SE,4,9.636,12.007,1,crackle
106,106_2b1_Pl_mc_LittC2SE,5,12.007,14.407,1,crackle
106,106_2b1_Pl_mc_LittC2SE,6,14.407,16.793,1,crackle
106,106_2b1_Pl_mc_LittC2SE,7,16.793,19.207,1,crackle
106,106_2b1_Pl_mc_LittC2SE,8,19.207,19.964,1,crackle
106,106_2b1_Pr_mc_LittC2SE,0,0.064,2.079,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,1,2.079,4.579,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,2,4.579,7.093,0,normal
106,106_2b1_Pr_mc_LittC2SE,3,7.093,9.607,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,4,9.607,12.021,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,5,12.021,14.336,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,6,14.336,16.807,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,7,16.807,19.121,2,wheeze
106,106_2b1_Pr_mc_LittC2SE,8,19.121,19.979,0,normal
114,114_1b4_Al_mc_AKGC417L,0,0.327,2.697,2,wheeze
114,114_1b4_Al_mc_AKGC417L,1,2.697,6.006,3,both
114,114_1b4_Al_mc_AKGC417L,2,6.006,9.387,3,both
114,114_1b4_Al_mc_AKGC417L,3,9.387,12.589,3,both
114,114_1b4_Al_mc_AKGC417L,4,12.589,15.637,1,crackle
114,114_1b4_Al_mc_AKGC417L,5,15.637,19.006,3,both
114,114_1b4_Al_mc_AKGC417L,6,19.006,19.958,1,crackle
